Metric,Value
detailedplace__design__instance__displacement__total,120.385
detailedplace__design__instance__displacement__mean,2.188
detailedplace__design__instance__displacement__max,4.317
detailedplace__route__wirelength__estimated,402.611
detailedplace__design__violations,0
detailedplace__timing__setup__tns,0
detailedplace__timing__setup__ws,1e+39
detailedplace__timing__drv__max_slew_limit,0.98852
detailedplace__timing__drv__max_slew,0
detailedplace__timing__drv__max_cap_limit,0.990875
detailedplace__timing__drv__max_cap,0
detailedplace__timing__drv__max_fanout_limit,8
detailedplace__timing__drv__max_fanout,0
detailedplace__timing__drv__setup_violation_count,0
detailedplace__timing__drv__hold_violation_count,0
detailedplace__power__internal__total,5.32043e-07
detailedplace__power__switching__total,5.56531e-08
detailedplace__power__leakage__total,5.48116e-09
detailedplace__power__total,5.93178e-07
detailedplace__design__io,45
detailedplace__design__die__area,32880.6
detailedplace__design__core__area,30427.5
detailedplace__design__instance__count,55
detailedplace__design__instance__area,444.528
detailedplace__design__instance__count__stdcell,55
detailedplace__design__instance__area__stdcell,444.528
detailedplace__design__instance__count__macros,0
detailedplace__design__instance__area__macros,0
detailedplace__design__instance__utilization,0.0146094
detailedplace__design__instance__utilization__stdcell,0.0146094
detailedplace__flow__warnings__count,0
detailedplace__flow__errors__count,0
flow__warnings__count,0
flow__errors__count,0
globalplace__timing__setup__tns,0
globalplace__timing__setup__ws,1e+39
globalplace__power__internal__total,4.15232e-07
globalplace__power__switching__total,1.83833e-08
globalplace__power__leakage__total,3.60432e-09
globalplace__power__total,4.3722e-07
globalplace__design__io,45
globalplace__design__die__area,32880.6
globalplace__design__core__area,30427.5
globalplace__design__instance__count,28
globalplace__design__instance__area,248.573
globalplace__design__instance__count__stdcell,28
globalplace__design__instance__area__stdcell,248.573
globalplace__design__instance__count__macros,0
globalplace__design__instance__area__macros,0
globalplace__design__instance__utilization,0.00816935
globalplace__design__instance__utilization__stdcell,0.00816935
globalplace__flow__warnings__count,1
globalplace__flow__errors__count,0
placeopt__timing__drv__floating__nets,0
placeopt__timing__drv__floating__pins,0
placeopt__timing__setup__tns,0
placeopt__timing__setup__ws,1e+39
placeopt__timing__drv__max_slew_limit,0.98875
placeopt__timing__drv__max_slew,0
placeopt__timing__drv__max_cap_limit,0.989088
placeopt__timing__drv__max_cap,0
placeopt__timing__drv__max_fanout_limit,8
placeopt__timing__drv__max_fanout,0
placeopt__timing__drv__setup_violation_count,0
placeopt__timing__drv__hold_violation_count,0
placeopt__power__internal__total,5.32014e-07
placeopt__power__switching__total,5.53529e-08
placeopt__power__leakage__total,5.48116e-09
placeopt__power__total,5.92848e-07
placeopt__design__io,45
placeopt__design__die__area,32880.6
placeopt__design__core__area,30427.5
placeopt__design__instance__count,55
placeopt__design__instance__area,444.528
placeopt__design__instance__count__stdcell,55
placeopt__design__instance__area__stdcell,444.528
placeopt__design__instance__count__macros,0
placeopt__design__instance__area__macros,0
placeopt__design__instance__utilization,0.0146094
placeopt__design__instance__utilization__stdcell,0.0146094
placeopt__flow__warnings__count,0
placeopt__flow__errors__count,0
design__violations,0
globalroute__design__instance__displacement__total,0
globalroute__design__instance__displacement__mean,0
globalroute__design__instance__displacement__max,0
globalroute__route__wirelength__estimated,372.641
globalroute__design__instance__count__setup_buffer,0
globalroute__design__instance__count__hold_buffer,0
globalroute__antenna_diodes_count,0
globalroute__design__violations,0
globalroute__antenna__violating__nets,0
globalroute__antenna__violating__pins,0
globalroute__timing__setup__tns,0
globalroute__timing__setup__ws,1e+39
globalroute__clock__skew__setup,0
globalroute__clock__skew__hold,0
globalroute__timing__drv__max_slew_limit,0.988348
globalroute__timing__drv__max_slew,0
globalroute__timing__drv__max_cap_limit,0.98758
globalroute__timing__drv__max_cap,0
globalroute__timing__drv__max_fanout_limit,8
globalroute__timing__drv__max_fanout,0
globalroute__timing__drv__setup_violation_count,0
globalroute__timing__drv__hold_violation_count,0
globalroute__power__internal__total,5.32051e-07
globalroute__power__switching__total,5.73302e-08
globalroute__power__leakage__total,5.48116e-09
globalroute__power__total,5.94863e-07
globalroute__design__io,45
globalroute__design__die__area,32880.6
globalroute__design__core__area,30427.5
globalroute__design__instance__count,55
globalroute__design__instance__area,444.528
globalroute__design__instance__count__stdcell,55
globalroute__design__instance__area__stdcell,444.528
globalroute__design__instance__count__macros,0
globalroute__design__instance__area__macros,0
globalroute__design__instance__utilization,0.0146094
globalroute__design__instance__utilization__stdcell,0.0146094
globalroute__flow__warnings__count,1
globalroute__flow__errors__count,0
cts__design__instance__displacement__total,0
cts__design__instance__displacement__mean,0
cts__design__instance__displacement__max,0
cts__route__wirelength__estimated,372.641
cts__design__instance__count__setup_buffer,0
cts__design__instance__count__hold_buffer,0
cts__design__violations,0
cts__timing__setup__tns,0
cts__timing__setup__ws,1e+39
cts__clock__skew__setup,0
cts__clock__skew__hold,0
cts__timing__drv__max_slew_limit,0.98849
cts__timing__drv__max_slew,0
cts__timing__drv__max_cap_limit,0.990509
cts__timing__drv__max_cap,0
cts__timing__drv__max_fanout_limit,8
cts__timing__drv__max_fanout,0
