Metric,Value
detailedplace__design__instance__displacement__total,41040.7
detailedplace__design__instance__displacement__mean,6.849
detailedplace__design__instance__displacement__max,205.476
detailedplace__route__wirelength__estimated,153474
detailedplace__design__violations,0
detailedplace__timing__setup__tns,0
detailedplace__timing__setup__ws,10.1037
detailedplace__timing__drv__max_slew_limit,0.919814
detailedplace__timing__drv__max_slew,0
detailedplace__timing__drv__max_cap_limit,0.919612
detailedplace__timing__drv__max_cap,0
detailedplace__timing__drv__max_fanout_limit,8
detailedplace__timing__drv__max_fanout,0
detailedplace__timing__drv__setup_violation_count,0
detailedplace__timing__drv__hold_violation_count,0
detailedplace__power__internal__total,0.00327381
detailedplace__power__switching__total,0.0032518
detailedplace__power__leakage__total,7.48611e-07
detailedplace__power__total,0.00652636
detailedplace__design__io,45
detailedplace__design__die__area,66563.1
detailedplace__design__core__area,63195.6
detailedplace__design__instance__count,5992
detailedplace__design__instance__area,57451.2
detailedplace__design__instance__count__stdcell,5992
detailedplace__design__instance__area__stdcell,57451.2
detailedplace__design__instance__count__macros,0
detailedplace__design__instance__area__macros,0
detailedplace__design__instance__utilization,0.909101
detailedplace__design__instance__utilization__stdcell,0.909101
detailedplace__flow__warnings__count,0
detailedplace__flow__errors__count,0
flow__warnings__count,0
flow__errors__count,0
globalplace__timing__setup__tns,0
globalplace__timing__setup__ws,11.0825
globalplace__power__internal__total,0.00371942
globalplace__power__switching__total,0.0036731
globalplace__power__leakage__total,7.79595e-07
globalplace__power__total,0.00739329
globalplace__design__io,45
globalplace__design__die__area,66563.1
globalplace__design__core__area,63195.6
globalplace__design__instance__count,5718
globalplace__design__instance__area,57788.6
globalplace__design__instance__count__stdcell,5718
globalplace__design__instance__area__stdcell,57788.6
globalplace__design__instance__count__macros,0
globalplace__design__instance__area__macros,0
globalplace__design__instance__utilization,0.914442
globalplace__design__instance__utilization__stdcell,0.914442
globalplace__flow__warnings__count,0
globalplace__flow__errors__count,0
placeopt__timing__drv__floating__nets,0
placeopt__timing__drv__floating__pins,0
placeopt__timing__setup__tns,0
placeopt__timing__setup__ws,10.1376
placeopt__timing__drv__max_slew_limit,0.919714
placeopt__timing__drv__max_slew,0
placeopt__timing__drv__max_cap_limit,0.924783
placeopt__timing__drv__max_cap,0
placeopt__timing__drv__max_fanout_limit,8
placeopt__timing__drv__max_fanout,0
placeopt__timing__drv__setup_violation_count,0
placeopt__timing__drv__hold_violation_count,0
placeopt__power__internal__total,0.00327376
placeopt__power__switching__total,0.00323551
placeopt__power__leakage__total,7.48611e-07
placeopt__power__total,0.00651001
placeopt__design__io,45
placeopt__design__die__area,66563.1
placeopt__design__core__area,63195.6
placeopt__design__instance__count,5992
placeopt__design__instance__area,57451.2
placeopt__design__instance__count__stdcell,5992
placeopt__design__instance__area__stdcell,57451.2
placeopt__design__instance__count__macros,0
placeopt__design__instance__area__macros,0
placeopt__design__instance__utilization,0.909101
placeopt__design__instance__utilization__stdcell,0.909101
placeopt__flow__warnings__count,0
placeopt__flow__errors__count,0
design__violations,0
globalroute__design__instance__displacement__total,0
globalroute__design__instance__displacement__mean,0
globalroute__design__instance__displacement__max,0
globalroute__route__wirelength__estimated,155255
globalroute__design__instance__count__setup_buffer,0
globalroute__design__instance__count__hold_buffer,0
globalroute__antenna_diodes_count,3
globalroute__design__violations,0
globalroute__antenna__violating__nets,0
globalroute__antenna__violating__pins,0
